image_path,label
test_dataset_v2/img_888.png,"[('circle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_889.png,"[('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_890.png,[]
test_dataset_v2/img_891.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_892.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_893.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_894.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_895.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_896.png,"[('circle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_897.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_898.png,"[('triangle', 'blue')]"
test_dataset_v2/img_899.png,"[('circle', 'green')]"
test_dataset_v2/img_900.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_901.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_902.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_903.png,"[('square', 'red')]"
test_dataset_v2/img_904.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_905.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_906.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_907.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_908.png,"[('circle', 'green'), ('square', 'blue')]"
test_dataset_v2/img_909.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_910.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_911.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_912.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_913.png,"[('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_914.png,[]
test_dataset_v2/img_915.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_916.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_917.png,"[('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_918.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_919.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset_v2/img_920.png,"[('circle', 'blue')]"
test_dataset_v2/img_921.png,"[('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_922.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_923.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_924.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_925.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_926.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_927.png,"[('triangle', 'blue')]"
test_dataset_v2/img_928.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_929.png,"[('square', 'green')]"
test_dataset_v2/img_930.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_931.png,[]
test_dataset_v2/img_932.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_933.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_934.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_935.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_936.png,[]
test_dataset_v2/img_937.png,[]
test_dataset_v2/img_938.png,[]
test_dataset_v2/img_939.png,"[('triangle', 'blue')]"
test_dataset_v2/img_940.png,"[('circle', 'blue')]"
test_dataset_v2/img_941.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_942.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_943.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_944.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_945.png,[]
test_dataset_v2/img_946.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_947.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_948.png,[]
test_dataset_v2/img_949.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_950.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_951.png,"[('circle', 'red')]"
test_dataset_v2/img_952.png,"[('triangle', 'blue')]"
test_dataset_v2/img_953.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_954.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_955.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_956.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_957.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_958.png,[]
test_dataset_v2/img_959.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_960.png,"[('circle', 'green')]"
test_dataset_v2/img_961.png,"[('square', 'blue')]"
test_dataset_v2/img_962.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_963.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_964.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_965.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_966.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_967.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_968.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_969.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset_v2/img_970.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_971.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_972.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_973.png,"[('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_974.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_975.png,"[('circle', 'blue'), ('square', 'green')]"
test_dataset_v2/img_976.png,[]
test_dataset_v2/img_977.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_978.png,"[('triangle', 'red')]"
test_dataset_v2/img_979.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_980.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_981.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_982.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_983.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_984.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_985.png,[]
test_dataset_v2/img_986.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_987.png,[]
test_dataset_v2/img_988.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_989.png,"[('square', 'red')]"
test_dataset_v2/img_990.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_991.png,"[('square', 'green')]"
test_dataset_v2/img_992.png,[]
test_dataset_v2/img_993.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_994.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_995.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_996.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_997.png,[]
test_dataset_v2/img_998.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_999.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
